title,0,1,2,3,4,5,6,7,8,9,10
Class Act,0.0,0.014265738,0.0040525254,0.00089163595,0.026794769,0.027660767,0.10349908,0.14664583,0.25809216,0.39538026,0.022717264
Class Compromise (&History's Glory),0.0,0.0013643202,0.00079950097,0.0010082581,0.004564038,0.029418437,0.04883565,0.07124264,0.22855203,0.5824873,0.03172784
Clavelitos,0.0,0.0011152781,0.0010303597,0.0009408706,0.0041561467,0.037386633,0.07172487,0.105106436,0.3025697,0.45277193,0.023197755
Cleansing,0.0,0.0014284304,0.0007933205,0.0011538222,0.0339528,0.02526954,0.06386223,0.0710764,0.32094738,0.44300392,0.0385122
Clever Girls Like Clever Boys Much More Than Clever Boys Like Clever Girls,0.0,0.0015695358,0.0007784332,0.0012380957,0.0047532306,0.01663517,0.0452475,0.078782946,0.22230068,0.6020865,0.02660789
Climax (Instrumental Mix),0.0,0.0031120216,0.000537676,0.0017694844,0.0015902626,0.0057067038,0.010284466,0.020681886,0.13978375,0.77403754,0.04249623
Close To Me,0.0,0.0027267057,0.00077906594,0.0013646646,0.0026022352,0.018160796,0.08420716,0.12280021,0.23860833,0.48437983,0.044370987
Close To You,0.0,0.0050257416,0.0042294357,0.0025769677,0.006631885,0.03400786,0.089403,0.13856526,0.20171681,0.47559994,0.042243134
Close Up,0.0,0.0012770491,0.0007776076,0.0027400125,0.14072688,0.0075625065,0.0239402,0.07778943,0.19250582,0.5256579,0.027022582
Close Your Eyes,0.0,0.0018282864,0.00077768555,0.0011310824,0.04269252,0.04847309,0.12626606,0.10102871,0.2771462,0.36825785,0.032398507
Closed Eyes,0.0,0.0017930056,0.0009585687,0.0042306543,0.009243242,0.027600134,0.082197405,0.06665862,0.2611444,0.5174931,0.028680827
Closing Scene,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Clothes Of Sand,0.0,0.0022937707,0.00079045334,0.0011733671,0.0059700646,0.027368238,0.047980733,0.11414307,0.24642804,0.5220705,0.03178173
Clown,0.0,0.001495326,0.0011282063,0.0014313975,0.0021434147,0.0066724806,0.015765635,0.030032028,0.24522725,0.6671349,0.028969401
CNN War Theme,0.0,0.0010808698,0.00072006875,0.0012970351,0.0045289844,0.01349238,0.033658907,0.14391418,0.21777757,0.5415101,0.042019892
Co-Pilot (Album Version),0.0,0.005961674,0.0008515963,0.0044987337,0.009441176,0.06312135,0.030847307,0.07849336,0.3282256,0.4379658,0.040593423
Coffee Blues,0.0,0.0028723076,0.0008488505,0.0016216418,0.011887175,0.048131276,0.03447235,0.09948691,0.31213117,0.44087774,0.04767061
COG To The ATL,0.0,0.000935737,0.00065167825,0.0013699258,0.00088898867,0.0052840407,0.017117558,0.024033256,0.18428521,0.73782915,0.027604453
Coke (Live),0.0,0.0029630186,0.00073862955,0.0010980765,0.025356203,0.029694797,0.07982839,0.114281304,0.25699195,0.4658794,0.023168163
Cold Blood (LP Version),0.0,0.0021298067,0.00082588854,0.0010186951,0.0030769936,0.018293496,0.05489672,0.08927463,0.28708336,0.51183534,0.031565048
Cold Shot,0.0,0.0019891823,0.0008144913,0.001186419,0.0025643287,0.01790752,0.04254956,0.11032073,0.2567504,0.5151135,0.05080385
Cold Stares Of Dead Eyes,0.0,0.001367524,0.0006305319,0.000795169,0.0035589638,0.033688877,0.03537204,0.04841632,0.13089043,0.71630013,0.028980056
Cold Youth,0.0,0.0027115252,0.00089345436,0.0068706837,0.003994097,0.02260306,0.05475165,0.118855014,0.26710808,0.48724118,0.034971297
Cold,0.0,0.0021753374,0.0008907143,0.0012974483,0.0028043077,0.0417935,0.0428275,0.14699227,0.27010748,0.46576613,0.025345359
Collecting Dust,0.0,0.0020215444,0.0008212306,0.0010038498,0.0017956477,0.017660143,0.03829674,0.12882492,0.23520313,0.55208087,0.022291966
Collides With Beauty,0.0,0.0021386582,0.0023457897,0.0008881154,0.0340944,0.035017285,0.09147169,0.14606681,0.25031856,0.40960023,0.028058458
Collide,0.0,0.0038785164,0.0007943348,0.003243146,0.006695362,0.028262174,0.094692566,0.13796814,0.24030343,0.4604785,0.023683857
Colombine,0.0,0.002090933,0.0011612608,0.0023553292,0.070794545,0.008826931,0.02896639,0.061028656,0.4647848,0.28367773,0.07631341
Colonel Brown (1999 Digital Remaster),0.0,0.020487573,0.0024311144,0.0056828004,0.02379314,0.0197825,0.055319432,0.13868065,0.26790458,0.44220948,0.023708751
Colour My XTC,0.0,0.008939827,0.00087307335,0.0038876338,0.012925067,0.07432917,0.03489601,0.2583993,0.2885981,0.27442276,0.04272906
Columbia,0.0,0.0029448827,0.0026075288,0.004669657,0.0031859481,0.022888426,0.06320845,0.11958404,0.3178946,0.4376712,0.025345266
Coma,0.0,0.0014096975,0.0012164805,0.0015002788,0.0031125878,0.0078013167,0.021374488,0.044731688,0.25551027,0.64059806,0.0227451
Come ALong,0.0,0.0016764774,0.0012648826,0.0011762454,0.004255764,0.012552213,0.051948186,0.11875391,0.21774429,0.5648246,0.025803423
Come Around (Acoustic),0.0,0.002645001,0.0023366977,0.0010725952,0.008331331,0.090653524,0.07421392,0.09061423,0.25130728,0.45012945,0.028695956
Come Around (LP Version),0.0,0.002645001,0.0023366977,0.0010725952,0.008331331,0.090653524,0.07421392,0.09061423,0.25130728,0.45012945,0.028695956
Come Emmanuel (House Of Worship Album Version),0.0,0.0019552144,0.004352745,0.0011960231,0.02448685,0.106565796,0.039765872,0.0952659,0.32387546,0.37402898,0.028507147
Come Home With Me,0.0,0.0016322061,0.0010919864,0.0012930445,0.0063069877,0.008007195,0.011309648,0.058189023,0.30523446,0.59132725,0.015608211
Come Live With Me (12'' Extended Version) (2006 Digital Remaster),0.0,0.0035125003,0.0007980131,0.00092003867,0.0013127684,0.017395329,0.07066941,0.11523473,0.26839325,0.49697918,0.024784736
Come Monday,0.0,0.0020132835,0.00064752455,0.001213487,0.0044683497,0.025470626,0.04597307,0.10018545,0.19832048,0.598277,0.023430739
Come Next Monday,0.0,0.010388011,0.0010285795,0.0008099147,0.0018553752,0.01682546,0.033410955,0.102264516,0.3298761,0.46890593,0.03463514
Come On (Pt III),0.0,0.0011673184,0.00064830435,0.0039841295,0.010030649,0.0060732877,0.052050546,0.13049202,0.33355543,0.3722457,0.08975263
Come On (Sessions@AOL Version),0.0,0.0029345746,0.0011694873,0.0009955583,0.0064199846,0.039577745,0.06763709,0.11318419,0.22923005,0.5003276,0.03852372
Come On Back Home,0.0,0.003166046,0.0012617338,0.0013824877,0.0026362212,0.01975742,0.072972156,0.12440402,0.24731122,0.4764207,0.050687976
Come On In,0.0,0.0027636366,0.0012596733,0.0009115575,0.0019133898,0.033889376,0.05743773,0.11481592,0.2549791,0.499095,0.032934614
Come See,0.0,0.0015353669,0.001257129,0.000972782,0.006504356,0.053328846,0.0714305,0.13590068,0.2473138,0.4532301,0.028526437
Come To Find Out,0.0,0.0045283693,0.020190235,0.0050231833,0.0067696245,0.029779404,0.06578527,0.094581686,0.31495425,0.42907646,0.029311504
Come To Me Tonight,0.0,0.0015970191,0.0022566686,0.0012150246,0.013430056,0.04933997,0.090511926,0.113332585,0.27356037,0.4289926,0.025763795
Come With Me,0.0,0.0015695228,0.002553248,0.0010645953,0.008129123,0.06296576,0.039708603,0.15303305,0.46329618,0.21702272,0.05065727
Comeback,0.0,0.0021426391,0.0023501562,0.0011233357,0.005993841,0.030539172,0.09426159,0.13734019,0.25078446,0.4467646,0.02870005
Comfort Zone,0.0,0.0010588702,0.0009782467,0.0008932838,0.004316274,0.04111875,0.03533413,0.09979043,0.28726652,0.49610984,0.033133727
Comfortable,0.0,0.025970042,0.00085831847,0.0042944564,0.0053597502,0.060997732,0.08068577,0.11162884,0.24933779,0.42002216,0.0408451
Comin' Tonight,0.0,0.003241547,0.00077269995,0.0048691323,0.008689684,0.017280033,0.06144536,0.13469139,0.2624542,0.47665656,0.029899355
Coming Undone (Sleazy Days Rock Electro Remix) (Acid Planet Remix -- France),0.0,0.003117415,0.0007042093,0.0014130151,0.0018938838,0.021113852,0.03993108,0.09311191,0.24518077,0.5648033,0.028730616
Coming Undone,0.0,0.0016365735,0.0009169081,0.0015506918,0.0033097377,0.009914372,0.03667349,0.0996683,0.18303673,0.61610013,0.04719305
Comme hier,0.0,0.0035134365,0.0019793855,0.0024240678,0.007926004,0.03471194,0.05039067,0.13034374,0.30213925,0.4346977,0.03187386
Comme Si C'Ã©tait Doux,0.0,0.0012710812,0.0005760673,0.0015347189,0.002551915,0.0038809583,0.03531933,0.12805139,0.19796221,0.33679593,0.29205638
Comme Toi (Live),0.0,0.004143143,0.0011652741,0.00089980895,0.0074978825,0.03540827,0.050449826,0.12053562,0.3175513,0.42644083,0.03590806
Commercial Reign,0.0,0.0018962275,0.001034773,0.0009635308,0.019607265,0.029245641,0.046116818,0.08872455,0.36496118,0.4183041,0.029145947
Como Boomerang,0.0,0.0011304263,0.0010443544,0.00095365,0.0038893872,0.039240748,0.072699055,0.10653402,0.30667928,0.4443163,0.023512838
Como La Flor (2005 Re-mastering) (Live),0.0,0.0011154494,0.0010305179,0.00094101514,0.003837857,0.03872085,0.071735874,0.10103541,0.31449053,0.43842956,0.028662948
Como Nadie Te He Querido,0.0,0.0014728995,0.0010219634,0.00093320373,0.0062397216,0.03611631,0.05201918,0.13037145,0.30966935,0.43479013,0.027365819
Como Nuestro Amor No Hay Dos,0.0,0.0044252947,0.001092457,0.0008435805,0.002432731,0.025603157,0.03215173,0.11630973,0.29171062,0.49815822,0.02727245
Complain,0.0,0.002422816,0.0012912665,0.0015290165,0.0013957134,0.004981658,0.04834959,0.11219621,0.29015878,0.5132842,0.024390731
Completeness,0.0,0.0015113027,0.000839346,0.0012207626,0.038639992,0.024326783,0.07497123,0.09623923,0.4296728,0.2817525,0.050826002
Compromise,0.0,0.00504443,0.0068827015,0.0031556534,0.008630902,0.080625944,0.045283865,0.07333521,0.3323293,0.4095984,0.03511362
Compulsory Resurrection,0.0,0.0020724928,0.00088859437,0.0010863094,0.0026895034,0.029526616,0.044536415,0.11865442,0.25094548,0.5251282,0.024471961
Computer Love (2009 Digital Remaster),0.0,0.0019270218,0.0009230107,0.0013424464,0.025229296,0.07094367,0.022846488,0.106942825,0.36914498,0.35704595,0.04365429
Concede,0.0,0.0036699406,0.0012992544,0.0011060262,0.0059361965,0.034771673,0.11001938,0.12810346,0.25466558,0.42373604,0.03669242
Conquer Me,0.0,0.001239838,0.00082597235,0.0013020431,0.00930426,0.03091456,0.091674685,0.075369,0.24475911,0.49719986,0.04741071
Conqueror Worm,0.0,0.0011436099,0.00074611575,0.0011075514,0.0025769693,0.018896429,0.032117188,0.10774064,0.22959921,0.5615705,0.044501778
Conscience (Album Version),0.0,0.026697725,0.00083003996,0.0035005545,0.006960257,0.03926918,0.08330334,0.15224776,0.26493117,0.38478646,0.03747349
Consume (LP Version),0.0,0.0030679628,0.0024857575,0.0010414895,0.0036068703,0.04207553,0.06321564,0.13557644,0.27392614,0.45214882,0.022855286
Container,0.0,0.00092456536,0.0008541679,0.00077998155,0.0044343327,0.043902636,0.1223369,0.087133214,0.24751839,0.4647706,0.027345242
Contrary Mary  (LP Version),0.0,0.006703773,0.0011884602,0.0010117097,0.0024831262,0.02701585,0.054997306,0.11717942,0.2282563,0.5037568,0.05740722
Control It (Album Version),0.0,0.004486113,0.00051710283,0.00063209236,0.00051705056,0.020464292,0.015522513,0.0729383,0.08924769,0.78360915,0.012065714
Controlando El Area,0.0,0.0023211874,0.0006859785,0.001224918,0.011513446,0.020278174,0.02356816,0.090500474,0.20984352,0.5431728,0.09689136
Cool Kid,0.0,0.0013643906,0.001448408,0.0014470923,0.0042335005,0.006013914,0.022614425,0.046397857,0.26625547,0.6236948,0.026530191
Cool Water,0.0,0.0011840669,0.00072099024,0.0018822699,0.22677125,0.007011881,0.1536908,0.07212559,0.23683599,0.27704886,0.022728285
Cooler Than You,0.0,0.007660616,0.00081420946,0.003556526,0.006452615,0.056275792,0.073798805,0.14407468,0.24197625,0.4273179,0.03807266
Cooling Out,0.0,0.0010175235,0.00057007826,0.001811376,0.003078656,0.0068562585,0.009446386,0.018935954,0.30851054,0.62173545,0.028037755
Coolsville (Live Acoustic Version),0.0,0.0034534677,0.0072349813,0.0015884852,0.004424867,0.043795973,0.08809501,0.19540557,0.2352658,0.39447987,0.02625593
Coppershot,0.0,0.0035589864,0.0012193284,0.0014593331,0.0030825024,0.006265447,0.02775315,0.05555409,0.2473361,0.6369697,0.016801331
Coral Fang (Album Version),0.0,0.007822031,0.00074586074,0.0050358595,0.007779771,0.025066534,0.07896887,0.12954864,0.20224251,0.5181316,0.024658313
CorazÃ³n Contento,0.0,0.0035134365,0.0019793855,0.0024240678,0.007926004,0.03471194,0.05039067,0.13034374,0.30213925,0.4346977,0.03187386
Corner Stone,0.0,0.002928627,0.00086549413,0.0016534377,0.004077391,0.04615907,0.035017055,0.2281805,0.23500463,0.40820968,0.037904087
Corner Story,0.0,0.0011454964,0.0006975046,0.0019481685,0.003322066,0.00546455,0.0137168225,0.1017824,0.2962177,0.5516535,0.02405183
Cosmonaut,0.0,0.0014742357,0.0006862413,0.0013699215,0.037151486,0.009373929,0.082178354,0.17152572,0.17472215,0.5025955,0.018922504
Could This Be Love,0.0,0.0025520357,0.00083481194,0.005447906,0.0031166528,0.036264244,0.09612568,0.103472255,0.2620811,0.45037887,0.03972649
Couldn't Stand The Weather,0.0,0.0016967843,0.011504956,0.0011683881,0.014077056,0.046172433,0.088906094,0.12267266,0.2558517,0.41865417,0.039295815
Country Day,0.0,0.0021799637,0.000701133,0.0014068423,0.0018856104,0.019685337,0.047378786,0.1084798,0.21041355,0.57263815,0.03523083
Country Girl,0.0,0.015656983,0.00090352993,0.0040232516,0.010081373,0.12817283,0.033916496,0.15481795,0.23794694,0.3620367,0.052443925
Coup De Lune (RemasterisÃ© En 2007),0.0,0.0017354757,0.0010871744,0.0015349779,0.0013196439,0.040425196,0.038833506,0.14801687,0.27986062,0.47176832,0.015418258
Courtyard,0.0,0.0013143339,0.000875601,0.0011676823,0.014940581,0.07391522,0.060521487,0.1119737,0.26348326,0.4376332,0.03417492
Coven In Charing Cross,0.0,0.0024033962,0.001422945,0.0009311179,0.0026851727,0.051865213,0.093681045,0.12472968,0.22532578,0.47294146,0.02401418
Cover To Cover,0.0,0.006820791,0.0021445027,0.0013249321,0.0028278835,0.049591254,0.05169119,0.08696246,0.24348424,0.5125502,0.042602543
Covered (The Beauty Of Simplicity Album Version),0.0,0.0015353161,0.00094109843,0.001211718,0.020810248,0.049584817,0.06793161,0.09724373,0.31603292,0.4174519,0.027256617
Coward,0.0,0.0010649974,0.00056936446,0.000829358,0.012893711,0.011719627,0.019852279,0.020302571,0.19979122,0.7274714,0.005505431
Coyotes (Album Version),0.0,0.0018474201,0.001238235,0.00135674,0.002587124,0.0062986566,0.044489462,0.11843422,0.2694338,0.51413435,0.040180005
Crackbabies,0.0,0.0032890514,0.01011568,0.0052885106,0.0035609994,0.03349587,0.04534422,0.091813855,0.23062815,0.5533265,0.023137143
Crash And Burn [Home Demo],0.0,0.0015507309,0.0024597521,0.0025527042,0.00845496,0.03693575,0.09522333,0.1372606,0.22356516,0.47112194,0.020875107
Crash Course,0.0,0.0010105132,0.0009335716,0.00085248885,0.0037657344,0.03387468,0.06498732,0.09523314,0.27414748,0.49357453,0.03162056
Crass Commercialism,0.0,0.0071208016,0.0013727334,0.0021056838,0.0035123897,0.006574188,0.072515085,0.46730635,0.19445267,0.21210067,0.03293941
Crawl Before You Ball (Album Version),0.0,0.0047816546,0.0007439365,0.001461749,0.0028970107,0.006637555,0.023688843,0.03629926,0.27158248,0.6303747,0.021532774
Crawling (Album Version),0.0,0.002848181,0.0012982088,0.0009362288,0.0014032173,0.029291624,0.048664812,0.11726254,0.2627794,0.49808428,0.03743144
Crawlspace,0.0,0.0010730793,0.0006534091,0.0018250074,0.0024055396,0.0051190867,0.012671529,0.037763424,0.20459586,0.71136177,0.022531299
Crayon Sharpener,0.0,0.0011567518,0.0007043581,0.0019673107,0.009288767,0.006169713,0.011896811,0.036823943,0.19390506,0.71716315,0.020924123
Crazy Circles,0.0,0.002901241,0.0007733816,0.0065088877,0.0019396041,0.01692579,0.04826173,0.14386226,0.21878462,0.5438644,0.016178023
Crazy,0.0,0.0013041771,0.0008169909,0.0011535068,0.0009916874,0.021944245,0.0246451,0.10488083,0.29213482,0.54131263,0.010816007
Crazy,0.0,0.0041392664,0.00088729087,0.006536635,0.010120432,0.033172663,0.068702966,0.066512674,0.3419831,0.42565012,0.042294882
Creeper Kamikaze,0.0,0.0012728667,0.00084797596,0.0014276921,0.012388831,0.031738114,0.10864936,0.116542995,0.24203612,0.453764,0.031332087
Crimson And Clover,0.0,0.0018366824,0.00092886155,0.0012795121,0.013703055,0.082699075,0.0689851,0.10695164,0.27880988,0.41658354,0.028222663
Crimson Wave,0.0,0.00515176,0.0025669376,0.005154413,0.0052975058,0.028068218,0.043360647,0.15886144,0.20718849,0.49648425,0.047866356
Criteria,0.0,0.0011203468,0.0006276861,0.00199442,0.003389762,0.008427078,0.008856045,0.020849481,0.23930074,0.6845634,0.030871041
Cross The Bridge,0.0,0.005961418,0.0022363805,0.001417339,0.002993801,0.0052923844,0.017937215,0.042258788,0.28927264,0.6051839,0.027446149
Crossfire,0.0,0.0015209807,0.0008918875,0.0012285801,0.021117385,0.03270468,0.117440715,0.08967773,0.30193844,0.40000114,0.03347845
Crow Killer,0.0,0.0021547899,0.0071194107,0.00088324177,0.010722002,0.083395705,0.09478459,0.11936109,0.26305562,0.391658,0.026865557
Crushing Belial,0.0,0.0037982243,0.0006448608,0.0016852976,0.0022673637,0.01707641,0.05781656,0.06258043,0.21981119,0.57861465,0.055705022
Crustaceans As Castanets,0.0,0.0020986323,0.0039609782,0.0008714937,0.0046788715,0.034187328,0.092325576,0.14069217,0.24563369,0.43648246,0.0390688
Cruz,0.0,0.0021567796,0.00069367664,0.0011032905,0.0018655575,0.023312755,0.07439781,0.10732614,0.21245573,0.5278795,0.048808787
Cry Like An Angel,0.0,0.001226808,0.00074701576,0.0014989073,0.0020090064,0.008752042,0.028658414,0.11212064,0.22418317,0.585709,0.035094995
Cry Of My Heart,0.0,0.0034385526,0.0007256968,0.0045797746,0.008535723,0.029174868,0.08651021,0.09266161,0.30097413,0.4450066,0.028392855
Cryin',0.0,0.0010657501,0.000597098,0.0010803699,0.0022323206,0.0064563174,0.02069953,0.06490482,0.45833653,0.41985205,0.024775203
Crying Time,0.0,0.006120548,0.00084526255,0.004380295,0.0067428807,0.036163084,0.08149541,0.09716358,0.2713537,0.4562105,0.03952471
Cry,0.0,0.0040877066,0.0008413137,0.006666354,0.0075054583,0.024453128,0.064233765,0.13638227,0.2628363,0.46784693,0.025146756
Cuando Calienta El Sol,0.0,0.0011337806,0.0010474533,0.00095647963,0.0022753607,0.020305257,0.056204494,0.09116409,0.25007638,0.5359246,0.040912062
Cuando Quieres Tu,0.0,0.0012694511,0.0006786687,0.0009885746,0.014050343,0.013499249,0.17221382,0.024200171,0.2449253,0.518019,0.010155361
Cuando Ya Me Empiece A Quedar Solo,0.0,0.0011013725,0.0010175129,0.0009291397,0.00689559,0.038232196,0.070830576,0.11155091,0.30774856,0.43289664,0.028797545
Cuatro Estrofas,0.0,0.0010308917,0.0009523984,0.00086968055,0.004202225,0.034557812,0.06629788,0.09715367,0.27967608,0.4830011,0.032258235
Cumha Eoghain Rua Ui Neill (Lament For Owen Roe),0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Cum,0.0,0.002339134,0.0008060863,0.0011184389,0.0031441897,0.025283834,0.06183273,0.11640051,0.26229343,0.4944227,0.032358922
Curiosity,0.0,0.0038017028,0.0008149309,0.0036287366,0.012134787,0.03817025,0.07456496,0.10111784,0.30781183,0.41910923,0.038845677
Cursed Angel Of Doom (Previously Unreleased&Re-Recorded Track),0.0,0.001093471,0.0006645792,0.0013222813,0.006408921,0.009964859,0.037930533,0.09546369,0.49348003,0.30892283,0.04474883
Cut Here,0.0,0.0018763845,0.001255347,0.0015163894,0.003062899,0.019180663,0.056299105,0.11219055,0.256151,0.5231806,0.025287088
Cutdown,0.0,0.0017041411,0.0024080377,0.001173454,0.010014722,0.06599474,0.08681007,0.11018225,0.26408625,0.42046937,0.03715694
Cuttin' the Tree,0.0,0.0048355013,0.00081331446,0.00092925504,0.0022211224,0.017489906,0.04174012,0.098826215,0.23293586,0.5836279,0.016580833
Cycle Time,0.0,0.0016190694,0.0009487858,0.001196522,0.0043418924,0.020953763,0.040510006,0.09060656,0.24585147,0.5599708,0.034001116
Da Funk,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
