,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
2176,2176,0,1.0276815e-06,7.7820474e-08,1.263924e-06,0.0015549727,0.013495376,0.0133260265,0.00396966,0.755134,0.20954917,0.0029683614
2177,2177,0,9.003281e-31,1.3862366e-35,0.0,4.4505945e-38,1.3345568e-14,3.9535413e-13,4.1552723e-21,2.3028609e-07,0.99999976,2.884906e-18
2178,2178,0,1.3469639e-28,1.370064e-16,1.292878e-15,2.1446097e-14,2.8047783e-12,4.2117545e-09,1.0695139e-07,1.4722896e-05,0.9999852,9.681487e-13
2179,2179,0,1.2034724e-25,6.5989856e-27,8.214073e-20,7.9813855e-14,1.3882141e-25,3.2561753e-10,1.397473e-13,0.99996305,3.693077e-05,1.4809344e-14
2180,2180,0,0.0004479959,0.0010112288,0.00079167995,0.023764243,0.06099962,0.04438163,0.22276978,0.117544085,0.4582393,0.07005048
2181,2181,0,4.3394816e-29,3.503492e-32,5.7756683e-16,8.602541e-15,2.4831718e-18,1.2974102e-19,6.09726e-13,4.4503556e-09,1.0,3.6429192e-08
2182,2182,0,0.0,6.8439785e-32,3.5715956e-33,3.479162e-38,3.22413e-35,1.2858153e-21,1.025728e-10,1.1831841e-07,0.9999999,3.2203802e-09
2183,2183,0,2.854877e-17,9.636905e-18,1.0834248e-15,2.0827066e-12,2.1952613e-13,4.146963e-07,4.3473747e-10,2.3788289e-07,0.9999994,7.344118e-15
2184,2184,0,9.679655e-11,8.427781e-15,8.757141e-11,1.0181085e-05,2.5099384e-08,3.70163e-05,2.377764e-11,0.97660303,0.023349764,9.5577555e-09
2185,2185,0,1.1187728e-06,6.0693034e-10,4.371034e-08,0.003380392,0.010212603,0.0033960151,0.0010370575,0.091658756,0.8859707,0.0043433
2186,2186,0,1.4675463e-24,1.2809488e-14,5.423032e-18,1.1310794e-12,5.1265058e-11,2.5406888e-09,1.0316054e-06,0.9972933,2.6770647e-06,0.0027029922
2187,2187,0,7.5173844e-25,0.0,0.0,1.1482526e-29,3.8526785e-18,3.151152e-26,6.97798e-17,5.403795e-11,1.0,4.8712477e-32
2188,2188,0,2.4838518e-09,3.515684e-09,4.4848786e-08,6.101227e-06,0.0014468437,0.0056657298,0.00044826383,0.85530967,0.13605899,0.0010642967
2191,2191,0,3.1602318e-07,1.2257417e-06,1.0689165e-11,1.4639234e-10,1.3804095e-05,0.0013360765,0.00012693949,0.035310447,0.0043442277,0.958867
2193,2193,0,6.474354e-05,9.2592845e-06,2.2411197e-09,1.3273234e-05,0.009075637,0.04986184,0.56186795,0.32740176,0.051530354,0.000175076
2195,2195,0,3.5866556e-26,6.9884725e-26,5.2028817e-29,5.9214434e-22,2.1486242e-23,1.2017042e-19,0.00067109155,0.0445467,0.95478225,1.0454141e-11
2197,2197,0,3.0043304e-25,7.121515e-21,4.6368195e-35,8.2222166e-20,4.8562246e-08,3.0190863e-22,2.5793548e-10,0.99133295,0.008666975,3.2728572e-19
2199,2199,0,9.957961e-09,1.342937e-07,5.485121e-10,7.264957e-08,0.058354396,0.002244787,0.022853507,0.20094751,0.14124337,0.5743562
2200,2200,0,0.0,4.3246405e-25,2.1456976e-28,0.0,3.0025659e-35,5.485757e-20,0.00029596107,9.711992e-10,0.99970406,1.9223213e-19
2202,2202,0,4.252184e-23,6.9423327e-28,5.6474555e-29,7.0381446e-27,8.49749e-21,6.400385e-13,3.670397e-12,4.40227e-07,0.9999995,6.6638703e-13
2205,2205,0,7.130766e-16,6.5470295e-16,7.763792e-24,1.0418361e-21,0.0074028606,0.99222434,3.204815e-06,9.903916e-06,0.00035969308,5.9923015e-17
2206,2206,0,1.3646457e-11,5.2390974e-12,2.6486393e-14,9.064686e-08,2.41053e-05,1.7793009e-05,0.99985385,3.3962344e-06,0.00010074949,3.0867833e-11
2208,2208,0,0.00035941365,0.0002565892,0.00018937736,0.009344039,0.01562096,0.025995336,0.07418983,0.18440129,0.6539853,0.03565785
2209,2209,0,6.998407e-12,4.8495876e-16,4.7018613e-12,3.2948813e-07,3.2119119e-12,4.4043773e-09,0.998192,2.9421128e-07,0.0018073516,2.7732703e-12
2211,2211,0,4.6894598e-29,3.529207e-21,1.5854857e-36,8.470356e-29,2.0281202e-08,6.3066774e-21,3.149132e-16,0.16937368,0.8306263,4.2791473e-13
2212,2212,0,2.705842e-10,1.9706042e-12,1.90715e-12,6.125221e-09,4.4217372e-06,7.065636e-05,0.00027004568,0.9871793,0.0049365857,0.007539094
2215,2215,0,4.422866e-10,7.0403434e-09,7.323191e-08,4.4477572e-05,0.0009518743,1.5226771e-05,4.463332e-06,0.00041955727,0.99855095,1.32849145e-05
2217,2217,0,1.8894319e-22,9.819622e-13,3.736918e-20,1.0035333e-25,2.8633945e-18,2.783346e-13,1.5802906e-06,0.0016947909,0.99830365,1.1986291e-08
2218,2218,0,2.14081e-13,2.4396699e-20,2.82333e-18,1.0311563e-10,4.5633556e-17,2.798018e-09,2.8636161e-06,4.7870435e-07,0.99999666,3.2409893e-12
2219,2219,0,0.0,0.0,2.373357e-19,4.341653e-28,3.60132e-21,9.8348794e-21,9.243849e-20,6.785162e-14,1.0,1.5844274e-17
2220,2220,0,1.7859044e-05,3.9713277e-10,1.7471535e-08,9.416844e-10,1.5314959e-09,0.97794706,0.000180695,0.000675625,0.021178672,8.766129e-08
2221,2221,0,1.5524255e-24,0.0,3.0686594e-26,2.2633366e-17,2.0896954e-23,2.9438576e-20,1.3558804e-15,1.1506144e-13,1.0,1.43659295e-11
2222,2222,0,2.702695e-26,4.346758e-35,5.7256857e-27,4.1363827e-32,2.9494922e-18,5.2781277e-13,2.8130032e-14,1.1413642e-09,1.0,1.3586208e-09
2223,2223,0,9.784136e-06,2.6497024e-05,8.797882e-05,0.0067525445,0.0050366553,0.004479842,0.009283904,0.049138624,0.9194165,0.005767644
2224,2224,0,8.432979e-36,3.9966356e-15,1.0462045e-18,1.6045842e-19,2.5823412e-23,7.0383025e-15,0.9999434,1.3157393e-07,5.6462915e-05,3.380938e-12
2227,2227,0,1.2539185e-09,4.1148516e-21,8.418494e-28,2.3290053e-23,8.288033e-15,0.99999785,1.3642053e-10,7.352444e-08,2.0535554e-06,1.3541324e-12
2228,2228,0,3.8992943e-23,2.0428367e-20,5.6318866e-16,1.8660336e-12,2.7027248e-08,8.624135e-17,2.9668185e-11,0.9948007,0.005199328,6.309592e-12
2229,2229,0,2.3592053e-12,4.384227e-15,5.3838706e-16,8.254552e-15,4.264988e-10,1.5769867e-06,1.3459146e-09,5.7335266e-05,0.99993634,4.7462418e-06
2231,2231,0,0.00060457335,5.776298e-13,1.0895757e-06,8.7447566e-05,4.755724e-13,0.00017783129,4.0174887e-06,0.7649188,0.23420325,3.034359e-06
2233,2233,0,1.3550116e-08,2.18185e-10,2.4544944e-11,3.5492617e-10,4.6066173e-09,0.089979626,0.48338956,0.21834679,0.20828389,1.321067e-07
2234,2234,0,1.7580962e-06,7.9440866e-07,1.8482291e-06,5.196112e-10,1.3654416e-05,0.9764316,0.00013633915,0.00045406268,0.021821903,0.0011379407
2235,2235,0,0.0,0.0,0.0,0.0,1.9449231e-37,0.0,3.3501163e-24,1.4166683e-24,1.8623093e-25,1.0
2236,2236,0,9.994155e-07,3.902945e-06,5.5794878e-08,7.405217e-06,0.00028308714,0.0023271737,0.88148427,0.017496109,0.09832453,7.2453055e-05
2237,2237,0,1.3417359e-14,4.772967e-16,2.5487972e-17,1.889342e-10,1.4675791e-07,3.908919e-09,0.0002461818,0.9809607,0.018510165,0.00028281924
2238,2238,0,0.0,2.273811e-30,1.6291196e-33,1.0371827e-28,7.770313e-19,1.9393457e-29,1.12162815e-14,0.04168548,0.95831454,2.6282139e-09
2239,2239,0,4.254676e-13,1.3741956e-21,5.840432e-16,1.3995476e-20,2.2474536e-11,2.1328893e-07,5.2451224e-13,3.0277806e-05,0.9881428,0.011826667
2240,2240,0,0.00018762097,7.0631086e-06,2.6525044e-05,0.046977434,0.014289204,0.02546109,0.18093267,0.474944,0.23045307,0.026721338
2241,2241,0,3.9969598e-13,4.4314663e-18,9.556627e-12,2.422579e-12,1.6123226e-10,1.9608954e-08,0.0026489242,0.0006090495,0.08999177,0.9067502
2242,2242,0,8.409326e-08,8.1589284e-17,2.525732e-12,4.2567482e-08,3.4612179e-13,8.667608e-06,1.2027323e-05,0.0030557069,0.9969229,5.728543e-07
2244,2244,0,5.6035416e-26,1.965596e-18,1.1930886e-21,1.7909138e-30,4.5689378e-21,2.7925573e-06,0.00036711502,0.005153219,0.99447685,7.5074135e-18
2245,2245,0,5.218607e-19,1.8293474e-19,2.1278284e-18,1.3834584e-11,2.8876825e-16,4.0103667e-12,9.72467e-06,0.9997553,0.0002348006,1.3087659e-07
2247,2247,0,4.293193e-10,5.3804346e-14,8.7687637e-13,3.6729768e-09,2.012515e-06,0.004471919,0.011863824,0.98341805,0.00022637786,1.7812961e-05
2248,2248,0,4.8271896e-30,9.998984e-28,0.0,5.3179865e-34,1.0109512e-21,1.3850428e-19,7.854498e-08,0.9991763,0.00082350714,1.0248541e-17
2250,2250,0,0.00023162008,0.00011405567,0.00019020551,0.003617839,0.010538342,0.21459363,0.06820973,0.10374364,0.58993095,0.008829937
2251,2251,0,0.039376155,3.486434e-08,9.1369606e-10,7.411524e-05,0.0034158458,0.008733652,0.07927075,0.23365262,0.6179753,0.017501574
2252,2252,0,5.4762408e-14,5.7246986e-17,9.75365e-18,1.4515385e-10,7.318924e-11,3.7777362e-10,1.5723969e-06,0.00022924281,0.99976915,5.25827e-10
2253,2253,0,6.4906933e-09,1.48619165e-05,9.887993e-07,6.708684e-05,0.0010199494,3.3483589e-06,0.9188085,0.06506534,0.013940351,0.0010795542
2254,2254,0,4.1369167e-20,2.9707538e-13,3.342054e-08,1.094278e-11,3.7217762e-10,1.6091306e-07,4.744032e-08,2.6763985e-06,0.99999714,6.097795e-11
2257,2257,0,5.5590673e-18,3.5876722e-17,2.4366885e-17,6.080925e-16,1.9001836e-09,3.425418e-10,5.157067e-08,3.0444924e-06,0.9999969,7.227339e-09
2258,2258,0,1.7681739e-28,1.6937427e-35,1.6083871e-36,1.8984635e-37,2.6388844e-22,4.605114e-13,5.2619676e-08,7.9362e-14,1.0,1.2507669e-11
2259,2259,0,0.0,8.2226956e-24,3.2089541e-18,6.1193804e-25,6.345765e-26,6.8755246e-20,1.6232674e-12,3.9522635e-07,0.99999964,2.0530635e-08
2260,2260,0,1.7811831e-23,4.8845207e-22,1.0662657e-16,3.4451195e-09,4.3773717e-14,1.3258278e-20,6.275924e-05,0.001184773,0.9917675,0.0069849268
2263,2263,0,8.276582e-37,1.3545969e-24,2.5545153e-37,1.2805248e-27,1.06703473e-16,3.4747962e-24,2.17106e-14,0.00017944377,0.99982053,1.4961977e-08
2264,2264,0,3.3595891e-19,1.0889129e-16,6.5106015e-12,3.2346263e-05,1.1862114e-12,4.3172453e-12,1.5949294e-11,0.04642852,0.953539,1.2169545e-07
2267,2267,0,0.000595952,2.0690843e-05,2.0464711e-05,0.00022007785,0.004465865,0.003239608,0.2843483,0.647972,0.058051188,0.0010657917
2268,2268,0,2.6615034e-08,4.4523826e-10,6.860812e-10,6.6622456e-06,3.2939265e-06,0.0216861,0.066495955,0.6908484,0.22078797,0.00017156288
2269,2269,0,4.5878408e-14,1.49601065e-05,2.051311e-06,9.876237e-06,2.407372e-05,8.710388e-08,0.009887243,0.47829175,0.5114003,0.00036969018
2270,2270,0,6.639149e-17,3.2568932e-14,1.5381167e-13,1.1418197e-09,1.7613949e-06,1.1557497e-11,0.0003218812,7.882706e-07,0.9996743,1.272297e-06
2271,2271,0,5.6884428e-12,1.5749623e-17,9.6965e-13,9.2151124e-05,2.2622606e-13,1.0991858e-07,3.1115036e-08,4.769685e-05,0.99986005,3.3176376e-10
2272,2272,0,5.8542637e-06,6.507414e-10,9.6598333e-11,1.2912463e-06,0.0002755848,0.0008421028,0.78975314,0.18131953,0.027800329,2.218128e-06
2274,2274,0,4.845286e-35,2.2367405e-26,5.131844e-24,2.6029661e-23,6.934915e-20,1.1573115e-18,0.9981194,9.737048e-08,0.0018804414,3.864311e-12
2276,2276,0,1.6985115e-27,0.0,6.8661614e-30,4.391505e-29,5.6599046e-28,1.2283564e-15,3.742801e-14,2.6360455e-12,1.0,1.7172653e-23
2277,2277,0,8.016172e-05,1.2294031e-05,1.3726798e-05,0.0009893796,0.0028372395,0.48368913,0.18192136,0.08495944,0.24264924,0.0028480047
2278,2278,0,3.3653823e-06,3.5365144e-07,0.00033108002,0.922963,5.13669e-05,0.001438395,0.005252824,0.0026201166,0.067335,4.445941e-06
2279,2279,0,1.1175622e-15,2.1408047e-11,7.28162e-13,1.892161e-14,1.3893435e-06,1.5642709e-06,2.0506678e-07,0.0005358027,0.99944407,1.6882803e-05
2282,2282,0,1.1072648e-18,4.43522e-32,1.187603e-28,9.18539e-13,3.9701092e-19,1.0009149e-17,2.6047324e-09,4.1672457e-08,1.0,5.677505e-10
2283,2283,0,9.668705e-11,2.33399e-09,1.6151094e-11,1.6700568e-11,8.247411e-08,0.0001560878,0.00020662641,0.9938241,0.0057974136,1.5607327e-05
2286,2286,0,3.4425653e-07,1.7522533e-08,2.2400388e-07,3.9265688e-05,9.707212e-06,0.033903286,0.0044219126,0.88661456,0.07334744,0.0016632053
2289,2289,0,1.8295712e-05,6.95816e-07,2.7772173e-09,1.1310987e-05,1.690546e-05,0.0060827313,0.88363904,0.058746636,0.051467765,1.6612239e-05
2291,2291,0,8.668869e-06,2.8213473e-05,0.0022677733,0.0076778526,0.001022956,0.013275461,0.0045055174,0.0068278406,0.96375084,0.0006348768
2292,2292,0,0.0,0.0,0.0,1.7450175e-26,8.7234365e-27,3.676682e-35,5.221259e-26,8.876171e-08,0.9999999,2.8456922e-16
2293,2293,0,2.0599778e-21,7.101879e-19,3.199161e-28,9.435e-31,1.2679911e-16,1.0,1.8218093e-16,1.1782094e-11,6.2183388e-12,4.0490233e-15
2294,2294,0,1.4791202e-30,6.309435e-17,6.238542e-18,8.8135626e-21,9.023889e-11,3.0489437e-13,7.489494e-10,0.0002990473,0.999701,2.7132602e-10
2295,2295,0,1.2895931e-09,1.1176336e-07,1.633599e-07,1.1159012e-08,0.035988804,1.536624e-08,0.0051744375,0.5778245,0.3808732,0.00013875161
2296,2296,0,4.4436447e-07,3.9576284e-10,2.4530203e-10,1.2993318e-07,4.7714914e-13,0.0015862199,1.06148755e-05,0.12555455,0.87281924,2.8822185e-05
2298,2298,0,4.8473482e-11,2.443137e-16,6.9385746e-09,1.5183378e-10,4.529188e-09,3.2657754e-09,9.647389e-07,0.968841,0.031158125,2.916197e-10
2299,2299,0,3.7957976e-27,3.6489504e-26,9.835466e-24,1.4926233e-16,1.3918438e-19,1.1183265e-12,1.296828e-13,0.9999963,3.6754504e-06,1.10379276e-13
2300,2300,0,2.2125212e-06,2.0628452e-08,5.3903626e-10,0.00024878254,0.9916841,0.002432247,1.9068696e-07,0.005221065,0.00040003646,1.1275999e-05
2301,2301,0,1.356948e-22,6.838205e-21,1.5828879e-18,3.7784416e-09,6.67206e-05,6.34714e-06,1.7010919e-07,0.99989045,2.001244e-05,1.6312117e-05
2302,2302,0,1.4148617e-27,6.302987e-12,4.122962e-12,3.0110596e-07,2.8033875e-18,6.038041e-12,0.017201252,0.96687686,0.015921293,2.3336955e-07
2303,2303,0,3.4596431e-37,1.5626071e-34,1.5609208e-12,2.0103366e-32,1.9628021e-31,8.8153914e-21,1.5451546e-14,9.055257e-09,1.0,2.1679807e-11
2304,2304,0,3.034104e-08,1.8917614e-11,1.6598579e-09,0.0002720444,1.7891505e-06,0.0027715361,0.0001384739,0.9964451,0.00037097736,1.4936649e-07
2305,2305,0,8.127561e-07,2.3165637e-06,1.2980066e-06,0.0013892254,0.001562848,0.0006096381,0.04580359,0.021160726,0.92824906,0.0012204797
2306,2306,0,7.5434176e-16,1.0770375e-13,3.275819e-14,2.5340203e-09,3.4667675e-09,7.2381393e-12,0.90232617,0.0010984397,0.096575305,3.6290775e-08
2307,2307,0,9.039701e-08,3.7992123e-11,1.6016001e-11,1.036296e-07,1.9602728e-06,1.7941282e-07,0.00020570282,0.3130638,0.6783748,0.008353353
2310,2310,0,2.1008082e-05,3.1690564e-05,6.6714654e-07,3.8315575e-05,0.00013933056,0.00023056839,0.049369153,0.0079886345,0.94214123,3.9407852e-05
2312,2312,0,3.9103618e-25,4.9375673e-16,6.119542e-09,1.0027529e-08,1.5179085e-17,4.0401807e-10,8.093966e-11,0.00022439461,0.99975866,1.690552e-05
2313,2313,0,1.1753263e-07,1.3635889e-08,1.9160671e-08,0.00045478725,0.011299905,0.010922829,0.0067230924,0.955896,0.013697266,0.0010059574
2314,2314,0,6.082287e-32,0.0,0.0,0.0,0.0,6.682185e-14,5.8744616e-23,8.432227e-15,1.0,2.0414403e-26
2315,2315,0,2.0844088e-13,1.6222218e-13,2.644313e-10,3.1022676e-09,2.092717e-07,0.00091469527,3.6216956e-05,8.701131e-05,0.99896157,2.9533663e-07
2316,2316,0,1.8821045e-11,5.486329e-06,2.7920086e-08,6.3659246e-07,0.0004389486,3.0775176e-05,0.98030055,0.010921409,0.007615634,0.0006865898
2317,2317,0,1.9001109e-15,2.2205124e-09,2.5455216e-11,2.1115213e-13,0.00018952187,1.6657254e-05,0.00014003777,1.897397e-05,0.99963164,3.1215568e-06
2318,2318,0,0.0,1.7018214e-32,1.1451454e-24,4.7623024e-35,1.3109842e-31,3.947233e-18,1.4958645e-11,4.8959202e-14,1.0,9.575721e-09
2319,2319,0,9.820084e-12,5.067185e-07,8.72504e-06,3.7361297e-05,0.0009900533,3.7657454e-05,8.482624e-06,7.8620986e-05,0.9969838,0.0018548184
2320,2320,0,8.663496e-21,1.2246101e-11,1.1044087e-09,1.9380055e-09,4.947372e-12,1.5740296e-15,4.1972408e-09,0.9045204,0.095135756,0.0003438626
2321,2321,0,3.3069604e-27,1.751145e-16,3.2749388e-25,9.0342565e-18,9.375429e-08,6.7285955e-15,4.7677263e-06,0.99998295,2.23748e-06,9.967907e-06
2322,2322,0,5.806169e-18,3.387349e-21,2.2563329e-20,3.7614387e-09,2.2279508e-08,6.2492134e-13,1.6465718e-11,5.2574003e-05,0.9999465,8.9663337e-07
2323,2323,0,9.946487e-24,2.1852426e-11,9.3607174e-05,2.1553066e-07,8.910356e-14,2.0555649e-07,0.984671,7.8238276e-07,0.015234267,2.0051374e-12
2324,2324,0,0.0,0.0,0.0,0.0,0.0,2.3551623e-19,1.1766714e-19,0.013572794,1.0402919e-08,0.98642725
2325,2325,0,0.0,0.0,0.0,0.0,0.0,1.1067929e-31,1.0465565e-23,4.7585996e-08,1.0,1.2112784e-24
2326,2326,0,6.164732e-36,7.297958e-30,4.7600333e-27,1.039243e-33,2.7536472e-26,1.7642382e-14,4.3414352e-14,1.0473707e-09,1.0,7.9406024e-26
2327,2327,0,3.0038955e-22,9.3256776e-23,6.2514856e-24,5.111427e-33,1.6977283e-17,3.1739837e-09,1.6432872e-07,2.3567622e-05,0.99997616,8.081391e-08
2331,2331,0,1.76926e-31,7.970607e-24,1.3299301e-24,2.9779438e-24,9.183753e-14,4.6090745e-17,0.0033737677,0.8380287,0.15859757,4.0477421e-10
2332,2332,0,2.8222516e-33,0.0,1.346763e-35,1.8732059e-22,3.732743e-28,8.377103e-25,3.489706e-21,3.908166e-06,0.99999607,1.2719228e-19
2334,2334,0,2.272636e-06,1.0815232e-06,2.303302e-07,0.0015242036,0.0088971155,0.0028592872,0.02053703,0.078369714,0.8857731,0.002035932
2335,2335,0,3.0520063e-37,6.799607e-33,6.820918e-38,9.991123e-22,1.2024682e-29,1.858655e-24,2.6179163e-09,1.18866215e-08,1.0,8.826661e-14
2336,2336,0,1.1583601e-11,8.211127e-07,7.381624e-10,8.9271035e-09,0.0012872261,2.2453195e-07,0.00686498,0.7273234,0.02902728,0.23549607
2337,2337,0,8.919019e-15,4.505717e-16,6.5608895e-14,2.336165e-10,1.7077621e-12,2.6716205e-06,0.99754566,0.00011150075,0.002340195,7.948436e-10
2338,2338,0,5.3250983e-24,6.866704e-17,1.0474677e-22,1.0346582e-26,7.682893e-18,3.3231985e-15,5.2987e-07,3.3285614e-06,0.9999962,8.1397484e-16
2339,2339,0,2.0493587e-19,3.0922717e-15,1.3054775e-11,1.373373e-06,3.5748233e-06,1.1338029e-06,8.6150486e-08,7.207983e-05,0.9984445,0.0014773146
2340,2340,0,2.1389867e-12,2.8168342e-13,5.00089e-15,1.5697062e-11,1.6420075e-06,1.00488355e-08,6.0903167e-06,0.9914996,0.008492121,6.0319553e-07
2342,2342,0,5.7217804e-09,5.035361e-10,4.00283e-08,6.0285015e-07,0.0003721947,0.9994136,1.9027937e-07,0.00018497811,2.8294955e-05,1.756231e-08
2343,2343,0,6.7873753e-12,1.5566898e-10,5.2090615e-10,2.4909153e-07,2.7121996e-07,6.123585e-08,0.00011745438,2.0265026e-05,0.9998616,1.2229063e-07
2345,2345,0,8.1646195e-38,0.0,1.3379588e-28,1.8186003e-15,4.326556e-34,4.2142443e-25,5.7947935e-09,1.1803153e-06,0.9999988,1.863474e-16
2346,2346,0,5.2869054e-06,0.0006264023,0.59993714,0.10226966,0.01043436,0.008813553,0.06976703,0.010495254,0.19681574,0.0008355644
2347,2347,0,6.4925626e-13,4.7729876e-11,1.969802e-13,5.5000606e-07,0.0001566109,0.00053492497,0.0011417774,0.9969598,0.0009812328,0.00022511744
2349,2349,0,1.2005707e-24,3.108296e-26,1.154754e-31,2.9649327e-30,1.0838049e-19,6.897234e-09,2.678756e-12,6.3547063e-06,0.9999937,1.3919916e-15
2351,2351,0,6.818559e-31,2.2240125e-32,9.276332e-26,6.3681373e-25,2.2493353e-25,3.2512362e-25,2.094287e-08,5.580504e-05,0.9999442,6.7162604e-14
2354,2354,0,9.893542e-10,2.3720698e-17,8.963832e-14,2.5016794e-10,1.9443952e-12,6.8360337e-06,0.0025709507,0.002273913,0.9951462,2.0670484e-06
2355,2355,0,2.0339256e-05,9.2685175e-09,1.9354998e-06,5.3263775e-05,3.0395879e-07,0.96856123,0.0029755828,0.010061282,0.01832604,3.6582612e-08
2356,2356,0,3.2829987e-05,8.3389685e-05,5.486462e-06,0.00049823493,0.0063913227,0.32789463,0.17067026,0.06970049,0.3875992,0.037124116
2358,2358,0,3.2751507e-30,8.346614e-18,7.6914924e-25,3.0906646e-34,2.7680382e-24,9.784767e-16,1.2198565e-11,0.008462496,0.9915376,8.0091554e-13
2359,2359,0,1.9966614e-30,5.6759134e-28,3.4015916e-25,2.1636707e-23,1.8178997e-13,2.6621402e-17,2.4332836e-08,0.00033394856,0.999666,4.1964613e-12
2360,2360,0,4.3346663e-18,9.760032e-22,1.9929455e-18,2.2991074e-16,1.5744409e-17,1.554486e-15,6.0618377e-12,0.9995747,0.00042524823,3.3276307e-12
2362,2362,0,2.1447603e-35,2.6193962e-29,1.8766557e-26,2.8200653e-18,4.6011802e-23,2.402995e-15,4.210088e-16,0.000385802,0.9996141,1.7661759e-22
2364,2364,0,1.6898162e-11,1.0488294e-13,3.718879e-12,9.413137e-05,0.0006420041,8.705579e-05,0.0028214755,0.9872658,0.00896101,0.000128365
2365,2365,0,0.0,1.4669912e-29,1.2962249e-31,3.1382284e-36,2.4422697e-25,4.0757737e-21,6.966186e-09,2.3288316e-09,1.0,5.2038486e-12
2366,2366,0,2.7870664e-11,1.525991e-13,1.0217932e-13,3.3117662e-09,1.8535571e-06,7.536782e-12,1.6435293e-07,0.011275271,0.00019453996,0.98852813
2367,2367,0,2.3314353e-08,3.531199e-12,1.7879569e-10,2.551205e-05,0.0001793889,0.0071123387,6.505039e-05,0.8160059,0.17655614,5.577427e-05
2369,2369,0,3.622187e-11,4.5548858e-14,7.903912e-17,1.3137699e-18,1.129695e-14,0.9999989,5.922343e-13,1.735691e-08,1.0179311e-06,4.1631833e-11
2370,2370,0,5.301108e-17,3.0229526e-21,2.3210688e-14,1.1717516e-05,7.630882e-11,9.098392e-10,8.928682e-13,4.399564e-05,0.9999443,2.0062578e-12
2371,2371,0,0.0006208901,0.00033332585,0.0003344773,0.019131541,0.028350435,0.020662615,0.32488093,0.1877836,0.3965758,0.02132631
2374,2374,0,0.0,3.846323e-19,4.5515614e-29,1.350539e-38,9.646753e-31,1.890472e-23,1.5809605e-10,0.020200482,0.97979945,5.791739e-08
2376,2376,0,2.1805764e-23,3.0834088e-24,1.8249484e-19,1.135864e-17,1.4898208e-26,4.4994594e-10,8.8534654e-13,4.682727e-05,0.99995315,4.3812896e-12
2377,2377,0,5.9423715e-09,2.7995814e-10,2.4499744e-10,2.3866454e-08,2.855359e-10,0.0006644823,0.9771153,0.00042614742,0.021794125,1.7291399e-10
2378,2378,0,7.550837e-05,3.940552e-06,6.884366e-05,0.016594354,0.001124021,0.0027184335,0.9069737,0.0059237224,0.06638365,0.00013386967
2379,2379,0,8.272184e-06,1.6225106e-07,2.7293978e-05,0.00076656166,0.0007713499,0.0007893329,0.058247875,0.122255765,0.81695336,0.00017997851
2383,2383,0,4.3473712e-26,3.141487e-34,2.7161685e-35,7.439427e-36,3.821425e-33,5.417319e-15,2.0923079e-10,7.882576e-07,0.99999917,4.341033e-22
2385,2385,0,0.0,8.414367e-25,1.5897888e-24,5.661743e-23,1.8112722e-24,0.0,0.99999034,9.623064e-06,2.5344726e-10,9.1695874e-27
2386,2386,0,0.0,1.2121332e-32,0.0,5.9573043e-38,2.3820412e-23,5.451766e-27,3.7160346e-21,1.0,9.801479e-12,5.0735536e-17
2387,2387,0,2.4897755e-16,3.1133814e-19,5.5446284e-22,5.012903e-21,1.2787788e-17,4.327252e-12,0.9702725,9.891102e-05,0.029628687,1.763817e-18
2391,2391,0,0.0,0.0,9.438785e-36,1.065727e-26,1.7396338e-25,9.3591373e-32,1.8818285e-14,0.99999547,4.5096945e-06,5.4735048e-09
2392,2392,0,5.2835745e-08,3.0001648e-09,6.289672e-06,0.002444041,0.0009982286,0.0006412434,0.027568651,0.45445806,0.5129138,0.00096962875
2394,2394,0,7.24201e-17,3.6260295e-16,1.836887e-10,1.1116035e-06,1.6357542e-13,5.319593e-09,4.182427e-05,0.0017804649,0.99817383,2.7208216e-06
2396,2396,0,1.7893418e-06,1.7595825e-06,1.8921164e-06,0.00015437925,0.8394584,0.0062506935,0.057922266,0.08447812,0.0035618911,0.008168874
2397,2397,0,1.9422883e-29,2.3729273e-19,2.2137352e-20,7.1452104e-19,5.9914306e-17,4.0868294e-17,1.00697166e-10,0.006344258,0.9936557,1.1508388e-07
2398,2398,0,2.2845089e-31,4.1594963e-24,2.7611393e-29,6.705389e-29,1.3668391e-26,7.104971e-16,7.2656426e-06,0.9999912,1.530391e-06,2.9922386e-16
2399,2399,0,1.1519394e-18,1.6317828e-15,1.4883475e-15,4.2895065e-09,1.2916471e-11,1.2791057e-09,4.749278e-11,0.26475602,0.73524404,2.4720167e-08
2401,2401,0,2.2436109e-06,0.00012514675,3.397603e-10,1.7645347e-05,0.9919335,5.856888e-06,0.00041165602,0.005625426,0.0018006117,7.796414e-05
2402,2402,0,7.549531e-11,2.6048443e-07,8.205681e-06,3.298327e-08,3.3946904e-08,0.00038321703,1.8846986e-06,0.001740803,0.9957243,0.0021411856
2403,2403,0,1.7984771e-31,3.7521745e-35,1.5389447e-34,5.6037456e-21,1.742272e-32,6.238772e-16,3.0328095e-15,1.0,5.740741e-09,8.293914e-12
2404,2404,0,6.328635e-31,1.0286588e-14,8.978191e-13,6.323013e-12,6.9991604e-13,2.0980862e-19,3.113598e-10,1.919322e-05,0.9999808,2.2088045e-08
