,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
1867,1867,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1868,1868,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1870,1870,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1871,1871,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1872,1872,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1873,1873,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1874,1874,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1876,1876,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1877,1877,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1879,1879,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1880,1880,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1881,1881,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1882,1882,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1883,1883,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1884,1884,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1886,1886,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1887,1887,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1888,1888,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1889,1889,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1891,1891,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1892,1892,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1895,1895,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1896,1896,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1897,1897,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1899,1899,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1900,1900,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1901,1901,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1904,1904,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1905,1905,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1906,1906,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1907,1907,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1909,1909,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1910,1910,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1913,1913,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1914,1914,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1917,1917,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1918,1918,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1919,1919,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1920,1920,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1921,1921,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1922,1922,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1923,1923,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1924,1924,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1925,1925,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1926,1926,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1927,1927,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1928,1928,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1929,1929,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1931,1931,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1933,1933,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1935,1935,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1937,1937,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1938,1938,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1940,1940,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1941,1941,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1942,1942,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1946,1946,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1947,1947,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1948,1948,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1949,1949,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1950,1950,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1951,1951,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1952,1952,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1954,1954,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1955,1955,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1956,1956,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1958,1958,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1959,1959,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1960,1960,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1963,1963,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1966,1966,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1968,1968,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1969,1969,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1972,1972,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1973,1973,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1976,1976,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1977,1977,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1978,1978,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1979,1979,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1980,1980,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1981,1981,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1983,1983,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1984,1984,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1985,1985,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1986,1986,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1989,1989,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1993,1993,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1994,1994,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1995,1995,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1997,1997,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1998,1998,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
1999,1999,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2000,2000,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2001,2001,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2003,2003,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2004,2004,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2005,2005,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2007,2007,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2009,2009,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2010,2010,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2011,2011,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2014,2014,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2016,2016,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2017,2017,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2018,2018,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2020,2020,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2021,2021,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2022,2022,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2024,2024,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2025,2025,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2026,2026,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2027,2027,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2028,2028,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2030,2030,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2032,2032,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2034,2034,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2035,2035,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2036,2036,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2038,2038,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2040,2040,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2041,2041,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2042,2042,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2044,2044,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2045,2045,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2046,2046,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2048,2048,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2051,2051,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2052,2052,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2053,2053,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2054,2054,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2055,2055,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2056,2056,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2058,2058,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2059,2059,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2060,2060,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2061,2061,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2062,2062,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2063,2063,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2064,2064,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2067,2067,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2068,2068,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2070,2070,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2071,2071,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2072,2072,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
2074,2074,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
